Id,SalePrice
1588,141988.72
1589,107211.7
1590,141228.52
1591,88833.45
1592,125968.64
1593,132817.44
1594,94819.31
1595,126790.53
1596,202344.5
1597,190703.97
1598,202417.56
1599,160991.66
1600,167014.69
1601,57840.484
1602,105367.875
1603,71120.3
1604,205180.95
1605,247551.56
1606,170672.88
1607,191185.84
1608,230840.94
1609,194036.0
1610,178060.0
1611,157248.34
1612,199033.5
1613,206959.84
1614,130528.17
1615,94233.164
1616,86025.2
1617,104125.586
1618,128193.08
1619,151035.66
1620,196935.69
1621,147848.58
1622,152718.5
1623,225755.27
1624,233938.44
1625,126363.72
1626,197635.66
1627,213780.53
1628,257625.27
1629,184661.66
1630,260033.88
1631,203165.0
1632,214005.56
1633,194807.56
1634,211980.28
1635,201723.97
1636,186294.69
1637,206675.1
1638,208445.64
1639,207730.64
1640,233985.34
1641,199216.94
1642,217050.97
1643,220603.28
1644,224253.81
1645,198711.23
1646,174807.94
1647,174036.19
1648,146777.25
1649,155291.16
1650,132687.92
1651,128953.41
1652,116059.76
1653,110063.77
1654,159255.31
1655,143345.39
1656,160262.78
1657,162561.7
1658,166645.55
1659,126747.03
1660,169162.86
1661,318675.03
1662,279394.53
1663,278809.47
1664,317961.44
1665,259100.23
1666,276979.1
1667,275002.7
1668,260937.06
1669,245780.95
1670,267784.0
1671,259044.88
1672,309532.44
1673,271498.94
1674,245570.1
1675,210159.38
1676,209948.56
1677,226823.53
1678,300790.06
1679,290099.4
1680,236868.38
1681,220900.75
1682,271261.3
1683,207811.78
1684,204991.81
1685,207068.6
1686,195799.28
1687,191843.22
1688,218775.0
1689,216048.38
1690,226329.0
1691,218134.56
1692,245480.3
1693,181114.1
1694,208705.22
1695,189395.84
1696,245747.19
1697,189632.6
1698,291763.8
1699,265450.84
1700,249958.0
1701,256502.98
1702,238546.5
1703,247986.84
1704,260823.22
1705,234430.22
1706,286128.72
1707,204862.4
1708,211799.31
1709,253201.03
1710,227079.42
1711,241811.98
1712,234882.1
1713,251961.78
1714,216616.0
1715,210326.9
1716,197833.38
1717,192392.45
1718,150351.61
1719,215239.31
1720,223903.75
1721,189799.72
1722,143325.62
1723,185473.14
1724,211506.67
1725,234777.78
1726,188032.75
1727,172793.23
1728,195373.48
1729,170130.75
1730,161424.67
1731,123318.2
1732,147317.1
1733,129716.7
1734,126811.86
1735,136292.66
1736,121440.234
1737,243758.62
1738,224833.28
1739,230783.28
1740,214274.16
1741,201693.4
1742,178391.97
1743,177104.84
1744,239377.0
1745,202336.27
1746,181585.3
1747,211200.28
1748,223025.69
1749,161733.58
1750,135304.88
1751,240777.22
1752,124965.49
1753,162029.72
1754,204040.84
1755,184111.19
1756,145383.6
1757,121491.68
1758,163219.84
1759,166650.97
1760,178806.66
1761,169242.17
1762,172206.47
1763,174737.02
1764,120153.8
1765,160567.7
1766,189184.81
1767,214246.8
1768,151457.66
1769,178258.81
1770,162215.98
1771,117608.836
1772,134211.6
1773,146999.4
1774,175610.81
1775,133428.92
1776,121916.34
1777,109031.41
1778,141175.56
1779,109597.234
1780,160183.19
1781,130530.11
1782,97188.38
1783,164628.88
1784,106452.83
1785,115755.99
1786,163512.8
1787,170841.33
1788,62548.387
1789,106590.2
1790,95977.02
1791,211890.84
1792,157958.95
1793,138555.81
1794,147832.12
1795,126052.15
1796,119543.305
1797,121737.67
1798,121997.945
1799,98461.98
1800,125422.61
1801,134654.89
1802,138976.58
1803,168654.33
1804,143417.47
1805,148223.69
1806,111500.08
1807,127034.47
1808,123045.11
1809,125087.086
1810,129241.766
1811,78706.83
1812,81918.53
1813,106591.61
1814,88682.76
1815,36769.734
1816,99698.53
1817,132999.95
1818,133667.23
1819,132257.19
1820,84490.71
1821,107185.7
1822,150816.33
1823,45097.97
1824,128074.69
1825,146347.83
1826,111942.336
1827,102821.42
1828,127706.42
1829,129810.64
1830,131155.16
1831,128625.27
1832,91141.3
1833,140834.31
1834,120200.14
1835,102645.984
1836,104642.78
1837,59761.098
1838,97209.56
1839,100936.17
1840,138213.72
1841,134924.48
1842,98116.75
1843,156509.38
1844,142595.83
1845,163000.56
1846,152429.05
1847,183531.61
1848,41282.105
1849,113803.77
1850,117788.7
1851,149101.67
1852,128937.875
1853,148491.9
1854,168012.7
1855,154575.28
1856,226276.86
1857,140137.23
1858,135686.52
1859,117186.75
1860,163197.69
1861,121883.43
1862,284129.94
1863,276979.5
1864,276994.94
1865,253266.0
1866,268563.4
1867,240275.78
1868,270072.97
1869,224571.27
1870,229946.98
1871,243026.5
1872,210081.6
1873,224739.53
1874,154236.67
1875,194453.53
1876,222646.42
1877,223788.47
1878,223100.23
1879,132944.14
1880,139609.58
1881,244662.72
1882,246430.38
1883,209920.56
1884,216081.66
1885,230966.84
1886,251156.03
1887,229337.03
1888,259426.38
1889,202355.38
1890,140396.23
1891,143572.6
1892,87222.53
1893,125153.125
1894,143396.69
1895,154568.33
1896,135282.36
1897,123638.555
1898,116753.125
1899,158053.39
1900,127841.44
1901,146192.97
1902,142598.44
1903,196846.0
1904,124675.04
1905,192210.12
1906,145200.89
1907,192733.14
1908,120897.8
1909,142681.48
1910,135548.88
1911,199567.31
1912,230533.14
1913,178389.34
1914,63680.445
1915,205062.53
1916,39054.305
1917,231891.19
1918,150592.86
1919,173346.52
1920,172289.17
1921,271073.4
1922,241557.08
1923,206598.89
1924,233735.47
1925,221296.06
1926,267550.06
1927,141273.8
1928,178883.25
1929,115718.33
1930,134362.38
1931,148986.53
1932,155331.84
1933,171715.94
1934,205494.72
1935,195397.81
1936,205352.84
1937,196975.53
1938,194399.44
1939,210786.88
1940,182136.38
1941,196246.22
1942,189932.28
1943,189558.6
1944,264464.56
1945,257851.95
1946,142644.69
1947,215037.78
1948,187348.03
1949,216989.3
1950,191242.28
1951,232593.19
1952,212641.56
1953,189983.08
1954,197488.53
1955,145826.9
1956,252623.69
1957,172127.48
1958,271111.28
1959,164952.61
1960,114280.97
1961,129477.07
1962,111733.36
1963,122048.945
1964,125088.12
1965,149072.83
1966,144530.92
1967,246953.31
1968,301130.1
1969,280850.06
1970,297430.16
1971,299121.84
1972,281774.25
1973,245330.56
1974,270564.5
1975,300531.03
1976,259476.97
1977,302861.25
1978,282041.97
1979,246599.48
1980,215655.03
1981,253047.06
1982,215946.62
1983,207073.8
1984,185392.69
1985,231339.62
1986,224214.16
1987,190879.5
1988,215373.78
1989,217755.75
1990,231327.62
1991,218252.0
1992,235156.47
1993,204635.88
1994,224930.05
1995,208567.22
1996,255388.89
1997,251528.25
1998,277538.4
1999,260932.62
2000,265350.16
2001,253050.88
2002,235220.06
2003,250042.25
2004,253661.86
2005,221375.34
2006,209540.66
2007,245941.92
2008,197586.25
2009,210522.4
2010,212177.94
2011,150861.84
2012,196280.11
2013,200727.77
2014,205916.72
2015,199929.4
2016,214162.52
2017,204465.47
2018,122326.89
2019,146360.31
2020,103660.39
2021,101247.24
2022,198160.47
2023,142731.33
2024,264584.16
2025,283574.4
2026,172974.08
2027,166668.08
2028,161836.8
2029,161987.5
2030,224648.8
2031,216655.6
2032,212877.05
2033,223969.81
2034,172952.27
2035,223553.9
2036,195620.81
2037,192972.6
2038,223206.92
2039,179482.31
2040,266661.94
2041,227830.31
2042,218206.28
2043,180987.94
2044,185280.42
2045,195466.1
2046,155716.2
2047,154122.9
2048,147958.86
2049,173783.42
2050,169686.47
2051,102733.125
2052,133010.9
2053,156660.56
2054,75933.234
2055,159052.61
2056,160324.38
2057,121856.86
2058,225854.98
2059,158983.88
2060,185157.58
2061,187996.27
2062,139734.4
2063,115408.81
2064,142659.38
2065,103221.05
2066,191192.97
2067,148574.47
2068,162429.66
2069,62812.94
2070,103039.84
2071,117013.08
2072,151240.7
2073,140542.4
2074,179384.34
2075,154964.98
2076,127333.75
2077,155711.56
2078,129317.58
2079,138743.97
2080,102415.55
2081,120447.06
2082,126447.89
2083,140269.62
2084,110698.44
2085,127382.7
2086,133141.64
2087,123830.75
2088,104586.92
2089,85887.25
2090,119969.06
2091,100705.695
2092,132312.83
2093,90005.67
2094,118752.586
2095,144714.94
2096,67034.14
2097,89745.74
2098,137475.86
2099,51934.29
2100,93076.695
2101,113954.43
2102,122125.83
2103,105237.6
2104,137810.4
2105,119639.39
2106,53396.24
2107,191534.84
2108,117626.93
2109,119145.81
2110,123688.04
2111,126793.39
2112,143383.8
2113,113767.91
2114,97540.625
2115,151860.98
2116,116020.63
2117,140555.75
2118,135331.72
2119,99109.54
2120,103083.95
2121,72697.86
2122,126754.74
2123,75339.19
2124,146409.52
2125,143430.56
2126,174405.36
2127,129777.734
2128,109907.59
2129,87798.75
2130,126720.17
2131,157928.34
2132,105807.99
2133,138506.88
2134,133137.86
2135,98057.75
2136,65223.117
2137,124843.28
2138,131629.4
2139,163372.12
2140,144318.12
2141,147046.19
2142,134554.3
2143,152637.16
2144,116553.234
2145,157672.6
2146,149591.31
2147,166887.67
2148,132841.94
2149,145702.22
2150,215683.84
2151,129562.94
2152,159751.55
2153,166155.44
2154,100331.17
2155,149150.58
2156,236272.33
2157,244951.08
2158,235504.44
2159,223548.03
2160,200521.73
2161,245006.48
2162,298984.56
2163,269170.25
2164,235580.38
2165,170261.31
2166,164354.3
2167,229229.8
2168,208852.83
2169,210238.66
2170,222374.0
2171,164028.8
2172,143536.84
2173,162535.31
2174,240765.31
2175,257652.7
2176,253345.27
2177,232106.31
2178,229790.02
2179,163164.44
2180,209067.88
2181,207217.92
2182,226960.17
2183,209883.31
2184,126957.625
2185,132501.62
2186,154123.84
2187,156591.75
2188,157759.28
2189,278193.9
2190,60032.35
2191,61576.695
2192,75897.2
2193,99991.41
2194,89762.94
2195,106524.11
2196,96859.055
2197,128681.92
2198,163067.88
2199,185110.11
2200,133366.17
2201,148869.23
2202,165719.6
2203,156627.8
2204,156760.19
2205,104021.81
2206,126766.016
2207,170328.42
2208,223001.66
2209,201141.16
2210,123969.0
2211,103642.28
2212,124148.21
2213,96550.75
2214,143298.45
2215,108952.44
2216,151266.75
2217,28039.436
2218,79538.93
2219,65102.36
2220,61151.727
2221,206550.88
2222,207299.9
2223,258079.53
2224,231830.31
2225,141916.66
2226,210528.61
2227,209378.06
2228,237879.1
2229,233458.56
2230,173474.05
2231,204163.73
2232,204123.14
2233,190261.64
2234,239655.62
2235,220515.19
2236,252658.88
2237,289470.7
2238,201091.12
2239,118116.94
2240,168568.78
2241,161272.36
2242,144674.81
2243,147797.42
2244,111392.75
2245,106999.234
2246,139064.4
2247,116898.45
2248,133497.88
2249,142044.97
2250,142160.23
2251,127214.39
2252,196317.83
2253,176709.06
2254,181560.77
2255,212329.9
2256,189253.53
2257,231249.19
2258,180668.9
2259,197349.45
2260,154316.1
2261,179036.0
2262,182983.33
2263,278394.84
2264,313134.06
2265,179777.97
2266,228729.53
2267,278960.9
2268,253916.92
2269,162900.77
2270,208621.97
2271,220310.14
2272,211193.72
2273,175487.47
2274,208303.66
2275,175673.45
2276,181369.64
2277,190793.78
2278,154200.6
2279,133309.7
2280,105212.61
2281,185136.14
2282,189713.5
2283,122802.34
2284,129716.75
2285,144660.88
2286,130121.06
2287,257265.56
2288,240039.69
2289,279095.97
2290,291202.4
2291,259320.84
2292,300399.72
2293,301548.78
2294,278783.16
2295,296066.97
2296,256762.31
2297,255811.27
2298,250346.4
2299,291896.3
2300,281124.78
2301,247118.6
2302,244024.11
2303,239319.7
2304,226903.61
2305,196477.48
2306,203284.34
2307,213728.88
2308,212648.22
2309,230570.31
2310,201417.55
2311,218082.62
2312,194414.6
2313,204538.55
2314,180795.16
2315,204407.89
2316,207557.44
2317,204746.2
2318,193725.86
2319,196802.9
2320,193203.53
2321,235275.44
2322,200348.47
2323,198525.62
2324,208325.83
2325,219685.11
2326,202791.1
2327,221617.28
2328,234663.94
2329,215609.06
2330,215355.38
2331,296092.8
2332,292300.9
2333,279398.03
2334,246816.72
2335,255928.06
2336,276042.66
2337,199843.4
2338,246104.97
2339,228138.66
2340,274563.72
2341,229493.84
2342,233284.6
2343,234774.69
2344,224976.42
2345,231318.31
2346,206377.62
2347,201537.5
2348,220293.53
2349,186799.58
2350,244986.14
2351,213586.6
2352,239629.73
2353,246981.22
2354,144873.16
2355,153391.38
2356,179241.98
2357,214662.12
2358,201949.27
2359,153880.97
2360,127857.42
2361,155112.27
2362,244927.38
2363,139143.42
2364,167441.12
2365,210374.47
2366,183231.25
2367,193822.19
2368,194888.44
2369,191954.52
2370,171654.22
2371,169632.58
2372,186813.75
2373,235671.1
2374,260300.66
2375,199638.16
2376,260818.1
2377,263873.97
2378,159839.97
2379,221140.62
2380,157734.44
2381,191952.47
2382,207648.12
2383,222395.95
2384,243991.78
2385,163216.72
2386,143518.84
2387,145077.19
2388,113849.01
2389,129462.89
2390,144787.36
2391,148611.94
2392,117899.42
2393,170143.9
2394,150407.64
2395,203241.53
2396,152989.0
2397,201994.81
2398,138261.94
2399,56272.285
2400,45566.902
2401,108661.43
2402,138803.1
2403,163623.95
2404,167897.17
2405,171958.77
2406,157865.75
2407,139439.02
2408,155741.89
2409,140996.4
2410,188673.47
2411,118179.695
2412,168160.84
2413,137792.92
2414,144310.92
2415,155509.1
2416,123533.59
2417,119568.58
2418,133489.98
2419,143320.28
2420,134578.9
2421,158371.53
2422,116935.234
2423,121531.5
2424,169256.19
2425,229921.34
2426,138920.31
2427,119223.86
2428,184684.2
2429,116464.59
2430,140375.8
2431,135333.69
2432,148503.2
2433,148317.5
2434,137123.14
2435,155402.28
2436,101852.75
2437,106380.95
2438,138835.48
2439,111670.516
2440,120468.15
2441,84152.66
2442,101707.125
2443,146088.14
2444,143497.28
2445,71365.984
2446,134268.02
2447,170474.86
2448,127978.46
2449,102785.086
2450,143683.58
2451,124567.51
2452,167334.17
2453,85681.234
2454,128595.79
2455,109535.016
2456,111206.46
2457,116643.03
2458,135344.53
2459,101713.48
2460,156824.64
2461,114786.21
2462,129493.55
2463,119010.03
2464,162980.31
2465,131051.16
2466,121081.54
2467,142067.36
2468,77581.51
2469,70437.69
2470,207185.72
2471,189057.84
2472,155316.48
2473,103029.8
2474,73089.08
2475,202800.48
2476,104290.016
2477,126068.695
2478,162966.0
2479,110759.266
2480,145541.69
2481,137336.48
2482,128702.05
2483,121930.83
2484,133784.08
2485,120175.86
2486,144880.72
2487,221419.12
2488,159981.69
2489,175521.69
2490,154537.11
2491,75524.57
2492,192019.84
2493,163000.11
2494,158425.97
2495,100062.89
2496,226763.1
2497,163393.3
2498,119772.36
2499,84754.54
2500,129347.84
2501,145653.44
2502,159180.72
2503,82354.125
2504,196751.08
2505,222790.25
2506,245274.66
2507,249558.44
2508,245230.1
2509,232478.56
2510,236310.67
2511,203333.88
2512,220796.19
2513,223733.66
2514,203526.55
2515,160560.81
2516,198018.4
2517,154242.78
2518,164355.88
2519,225587.61
2520,219686.98
2521,211794.53
2522,239526.28
2523,133734.4
2524,158834.73
2525,147668.5
2526,137755.81
2527,122240.08
2528,126651.9
2529,142728.39
2530,138979.56
2531,247729.06
2532,239527.83
2533,221982.19
2534,225531.08
2535,269154.16
2536,240894.61
2537,219391.94
2538,200345.25
2539,204612.02
2540,202727.69
2541,211332.84
2542,193331.62
2543,133680.23
2544,117172.06
2545,145470.47
2546,132174.12
2547,149916.84
2548,154558.3
2549,182552.92
2550,475357.4
2551,156377.27
2552,133180.12
2553,69400.31
2554,94774.61
2555,115105.14
2556,107271.05
2557,113491.67
2558,151031.52
2559,127494.94
2560,149105.36
2561,137635.02
2562,138103.81
2563,129375.38
2564,183944.83
2565,137100.22
2566,153267.28
2567,134305.88
2568,187995.48
2569,200639.5
2570,123268.625
2571,201458.38
2572,141643.81
2573,217678.1
2574,220023.12
2575,120644.125
2576,117956.82
2577,144103.34
2578,77016.266
2579,53830.195
2580,113050.06
2581,145564.86
2582,121491.0
2583,211460.56
2584,165138.12
2585,226334.22
2586,222052.88
2587,206644.27
2588,138791.75
2589,159085.75
2590,221613.72
2591,234092.69
2592,211018.22
2593,236149.81
2594,173156.7
2595,206096.47
2596,271498.47
2597,213316.88
2598,266394.03
2599,237215.81
2600,191685.56
2601,141060.72
2602,103165.49
2603,110667.36
2604,93205.51
2605,101270.2
2606,164577.72
2607,211219.5
2608,207122.22
2609,181534.11
2610,100616.56
2611,145363.05
2612,165065.77
2613,138409.47
2614,137703.58
2615,159938.52
2616,167097.66
2617,194596.6
2618,200176.94
2619,207896.25
2620,214562.36
2621,193972.06
2622,200681.78
2623,233970.88
2624,259133.05
2625,256694.33
2626,187932.42
2627,166778.44
2628,282018.38
2629,285172.84
2630,251743.17
2631,300646.03
2632,279603.53
2633,236722.03
2634,292136.53
2635,169259.4
2636,195937.31
2637,185135.06
2638,230429.6
2639,200191.03
2640,165941.19
2641,123018.89
2642,187053.22
2643,127596.84
2644,140211.67
2645,121155.266
2646,112103.05
2647,121671.36
2648,155378.78
2649,148751.48
2650,131111.84
2651,162175.7
2652,278511.66
2653,245436.97
2654,227566.64
2655,279741.06
2656,262789.6
2657,254469.05
2658,243881.3
2659,249910.9
2660,262296.1
2661,269763.3
2662,271792.1
2663,264181.7
2664,225231.6
2665,243608.84
2666,227022.03
2667,198596.56
2668,196160.98
2669,199213.47
2670,250313.62
2671,205041.31
2672,204165.28
2673,215827.9
2674,215963.34
2675,180976.55
2676,218884.4
2677,219518.95
2678,239284.6
2679,257544.66
2680,252914.44
2681,299264.84
2682,276188.4
2683,333175.25
2684,268394.34
2685,275559.16
2686,225473.8
2687,247102.9
2688,210023.3
2689,198380.06
2690,297976.28
2691,203511.39
2692,150896.12
2693,208242.5
2694,142799.31
2695,219000.69
2696,211109.6
2697,207009.6
2698,203360.81
2699,181943.9
2700,173682.5
2701,182864.95
2702,136011.58
2703,135686.06
2704,147068.22
2705,115561.375
2706,111292.65
2707,140439.1
2708,129195.234
2709,98022.09
2710,143605.16
2711,267470.97
2712,297420.72
2713,179203.56
2714,160020.98
2715,178479.28
2716,170138.89
2717,194954.66
2718,216655.31
2719,161453.97
2720,175747.44
2721,144699.2
2722,163480.16
2723,155336.16
2724,136530.48
2725,148292.53
2726,150030.88
2727,165726.25
2728,179810.34
2729,161090.75
2730,145237.39
2731,132681.48
2732,129295.734
2733,170666.7
2734,141300.06
2735,145572.53
2736,148871.2
2737,112700.07
2738,159824.03
2739,178092.45
2740,147261.73
2741,143142.56
2742,169148.58
2743,152941.78
2744,175869.94
2745,151007.62
2746,140737.28
2747,162187.28
2748,126037.15
2749,146737.19
2750,125616.49
2751,143527.64
2752,200598.03
2753,170082.77
2754,234039.03
2755,144550.4
2756,101968.984
2757,68287.28
2758,88582.19
2759,153129.31
2760,128998.484
2761,163295.44
2762,164521.94
2763,203941.78
2764,142733.2
2765,250956.66
2766,130716.54
2767,68957.2
2768,122217.13
2769,141265.75
2770,144284.03
2771,113850.32
2772,104875.984
2773,149195.23
2774,125004.95
2775,113826.19
2776,142661.44
2777,145537.44
2778,96191.31
2779,129509.67
2780,76474.31
2781,86828.805
2782,102078.92
2783,79692.66
2784,115830.695
2785,137766.72
2786,66233.39
2787,113743.8
2788,86809.945
2789,173317.56
2790,85212.234
2791,119931.7
2792,49571.02
2793,134837.31
2794,90098.59
2795,111605.53
2796,77412.266
2797,191055.38
2798,101015.58
2799,105106.62
2800,69506.17
2801,97747.59
2802,127512.484
2803,172025.66
2804,124383.91
2805,97928.945
2806,100339.75
2807,163784.56
2808,163702.48
2809,115727.09
2810,133668.66
2811,176078.4
2812,155017.62
2813,194773.22
2814,189198.22
2815,90441.98
2816,193724.69
2817,146899.33
2818,126497.766
2819,176902.16
2820,160309.83
2821,117944.92
2822,201687.6
2823,275094.97
2824,184816.11
2825,166539.53
2826,142071.9
2827,145640.4
2828,226552.84
2829,202430.44
2830,226874.75
2831,202273.97
2832,233882.06
2833,238802.75
2834,217655.9
2835,234731.75
2836,218975.4
2837,169345.66
2838,170683.42
2839,209892.81
2840,207956.33
2841,219458.16
2842,238695.11
2843,161203.17
2844,155449.5
2845,124620.7
2846,225093.88
2847,214694.23
2848,213825.19
2849,216913.53
2850,264171.75
2851,226880.19
2852,240941.48
2853,237976.62
2854,163658.11
2855,221330.77
2856,204513.38
2857,208145.19
2858,206214.81
2859,125510.375
2860,109126.96
2861,143903.06
2862,217139.47
2863,134952.5
2864,238585.9
2865,144132.19
2866,174864.42
2867,105180.875
2868,97786.375
2869,103846.58
2870,151829.67
2871,89979.49
2872,36561.168
2873,97398.06
2874,131772.11
2875,97353.91
2876,164898.34
2877,127184.89
2878,130270.234
2879,151461.81
2880,105484.61
2881,127110.52
2882,152983.77
2883,172681.66
2884,186270.2
2885,171132.94
2886,222783.92
2887,93167.25
2888,130794.36
2889,42676.18
2890,80439.766
2891,151791.38
2892,36815.1
2893,80569.78
2894,51853.99
2895,218373.66
2896,216554.56
2897,203735.0
2898,173500.86
2899,213854.56
2900,175893.9
2901,190199.89
2902,202329.48
2903,266701.47
2904,272844.22
2905,83171.72
2906,201794.28
2907,129761.28
2908,148084.66
2909,170862.16
2910,73289.33
2911,98252.36
2912,165563.56
2913,96126.19
2914,78817.33
2915,84996.11
2916,98403.83
2917,198683.66
2918,112219.42
2919,227360.34
